id,model,dataset,batchsize,uptime,app_cpu_memory_usage_MB,app_gpu_memory_usage_MB,sys_cpu_memory_free_MB,sys_gpu_memory_free_MB,peak_cpu_self_ru_maxrss,peak_cpu_children_ru_maxrss,peak_gpu_0_memory_cached_MB,peak_gpu_0_memory_allocated_MB,peak_gpu_0_max_memory_cached_MB,peak_gpu_0_max_memory_allocated_MB
e4eec1-0,vgg16,cactus,64,89,4748.207,3792.618,39371.734,14437.0,2793.3590000000013,1954.848,3658.0,2566.479,4376.0,3792.618
df0dfe-0,vgg16,cactus,16,289,4746.496,3792.67,41481.754,18684.0,2790.738,1955.758,3644.0,2566.532,4362.0,3792.67
e9157c-0,vgg16,cactus,128,56,4744.9760000000015,3791.616,39269.758,14441.0,2791.98,1952.996,3652.0,2565.478,4374.0,3791.616
93350c-0,vgg16,cifar10,32,377,4744.089,3721.698,39329.168,14437.0,2788.3590000000013,1955.73,3652.0,2564.673,4018.0,3721.698
a08a03-0,vgg16,cifar10,64,222,4744.269,3792.236,39319.06200000001,14483.0,2788.578,1955.691,3606.0,2566.028,3904.0,3792.236
033380-0,vgg16,cifar10,16,702,4744.648,3793.67,41446.727,18678.0,2788.371,1956.277,3642.0,2567.462,4078.0,3793.67
58ac0a-0,vgg16,cifar10,128,136,4749.352,4017.867,38851.008,12423.0,2791.0,1958.352,3654.0,2566.0370000000007,4626.0,4017.867
baae6b-0,vgg16,dogsVsCats,32,461,5094.449000000001,6030.2130000000025,38505.727,11935.0,3037.801,2056.648,6256.0,2587.696,7380.0,6030.2130000000025
e08e2e-0,vgg16,dogsVsCats,16,614,5013.043,6906.639,41168.844,17760.0,2953.4840000000013,2059.5589999999997,5660.0,2580.86,7102.0,6906.639
281cd2-0,vgg16,dogsVsCats,64,212,5342.629,9686.017,40901.668,18136.0,3202.055,2140.574,9838.0,2604.446,10212.0,9686.017
8e622d-0,vgg16,FashionMNIST,16,552,4747.508,3791.539,41389.148,18662.0,2787.8320000000012,1959.6760000000002,3658.0,2565.519,4094.0,3791.539
d47d2a-0,vgg16,FashionMNIST,32,283,4746.710999999998,3349.264,41383.602,18660.0,2787.7340000000013,1958.977,3660.0,2565.553,3660.0,3349.264
6ebda7-0,vgg16,FashionMNIST,64,150,4752.297000000001,3794.283,41392.914,18670.0,2793.223,1959.0739999999998,3650.0,2568.263,4086.0,3794.283
3f9a6c-0,vgg16,FashionMNIST,128,88,4751.379,3795.157,41356.883,18666.0,2792.473,1958.906,3654.0,2569.137,4090.0,3795.157
ca41a1-0,vgg16,kannada,16,690,4747.297000000001,3791.539,41361.93,18668.0,2789.9570000000012,1957.34,3658.0,2565.302,4782.0,3791.539
a90d89-0,vgg16,kannada,32,347,4745.59,3697.019,41345.082,18688.0,2788.055,1957.535,3640.0,2565.337,4764.0,3697.019
26d17f-0,vgg16,kannada,64,184,4744.692,3794.283,41330.539,18676.0,2788.09,1956.602,3650.0,2568.047,4774.0,3794.283
41c59a-0,vgg16,kannada,128,107,4745.742,4046.319,41314.875,18666.0,2788.527,1957.215,3660.0,2568.92,4660.0,4046.319
bfa61e-0,vgg16,mnist,16,873,4750.621,3791.539,41320.699,18662.0,2791.8979999999997,1958.723,3658.0,2565.519,4094.0,3791.539
b2cb01-0,vgg16,mnist,32,429,4749.285,3350.749000000001,41310.23,18654.0,2790.543,1958.742,3666.0,2567.038,3666.0,3350.749000000001
de4531-0,vgg16,mnist,64,239,4750.684,3792.744,41285.863,18662.0,2792.094,1958.59,3658.0,2566.724,4094.0,3792.744
f9e469-0,vgg16,mnist,128,123,4761.727,3795.157,41271.098,18670.0,2804.0820000000012,1957.645,3650.0,2569.137,4086.0,3795.157
036007-0,vgg19,Animals,16,22,4801.317,3912.468,41239.234,19358.0,2812.633,1988.684,2962.0,2669.073,4504.0,3912.468
bf48d6-0,vgg19,Animals,32,19,4815.02,3899.424,41243.109,19306.0,2810.344,2004.676,3014.0,2668.561,4534.0,3899.424
66a6e5-0,vgg19,Animals,64,19,4860.593,3952.702,41197.605,19264.0,2812.7340000000013,2047.859,3056.0,2668.8109999999997,4576.0,3952.702
ede458-0,vgg19,Animals,128,20,4932.403,5054.179,41137.203,19512.0,2822.426,2109.9770000000008,2808.0,2671.182,5894.0,5054.179
ce423c-0,vgg19,Boats,16,25,5275.883000000002,3898.921,41236.465,19346.0,2810.863,2465.02,2974.0,2665.197,4470.0,3898.921
8ffdb3-0,vgg19,Boats,32,24,5347.32,3774.53,41232.746,19358.0,2808.625,2538.695,2962.0,2665.8340000000007,4460.0,3774.53
a4f284-0,vgg19,Boats,64,24,5721.364000000001,3900.921,41223.758,19326.0,2821.719,2899.645,2994.0,2666.947,4492.0,3900.921
caa00a-0,vgg19,Boats,128,25,6573.531999999997,4196.805,41214.527,19364.0,2810.016,3763.516,2956.0,2664.962,4454.0,4196.805
da4425-0,vgg19,cactus,16,237,4764.710999999998,3890.455,41225.145,18578.0,2810.762,1953.9489999999998,3752.0,2664.317,4470.0,3890.455
b6e021-0,vgg19,cactus,32,126,4767.2739999999985,3847.267,41213.031,18554.0,2810.93,1956.344,3774.0,2663.8920000000007,4494.0,3847.267
bd5f43-0,vgg19,cactus,64,70,4765.125,3892.752,41197.184,18572.0,2811.4959999999996,1953.629,3756.0,2666.614,4476.0,3892.752
830b43-0,vgg19,cactus,128,43,4760.036,3893.253,41185.398,18572.0,2807.645,1952.391,3754.0,2667.115,4476.0,3893.253
1806b2-0,vgg19,cifar10,16,475,4769.383,3891.0809999999997,41191.18,18568.0,2812.7659999999996,1956.6170000000002,3752.0,2664.873,4186.0,3891.0809999999997
f0ffa3-0,vgg19,cifar10,32,237,4769.3899999999985,3821.472,41180.703,18544.0,2813.2340000000013,1956.156,3776.0,2664.448,4140.0,3821.472
9aa72e-0,vgg19,cifar10,64,137,4793.629,3893.3790000000004,41167.418,18562.0,2837.938,1955.691,3758.0,2667.171,4192.0,3893.3790000000004
87f9d3-0,vgg19,cifar10,128,85,4763.16,4124.641,41151.758,18572.0,2808.211,1954.949,3754.0,2667.6740000000004,4728.0,4124.641
e7ec84-0,vgg19,dogsVsCats,16,384,5013.801,7007.744000000002,40903.039,18112.0,2957.336,2056.465,5408.0,2681.965,7186.0,7007.744000000002
b8424f-0,vgg19,dogsVsCats,32,275,5093.1709999999985,6225.85,40806.379,17778.0,3035.062,2058.109,6760.0,2689.95,7884.0,6225.85
4af66e-0,vgg19,dogsVsCats,64,228,5345.625,9725.651,40632.32,17598.0,3208.699,2136.926,9984.0,2707.95,10750.0,9725.651
3ac775-0,vgg19,dogsVsCats,128,218,5824.6169999999975,18386.902,40291.438,17178.0,3533.336,2291.281,5140.0,2744.951,18416.0,18386.902
9f94ca-0,vgg19,FashionMNIST,16,567,4769.867,3890.824,41112.465,18556.0,2810.7340000000013,1959.1329999999998,3764.0,2664.804,4200.0,3890.824
afc0f0-0,vgg19,FashionMNIST,32,304,4772.133,3450.768,41101.398,18530.0,2812.664,1959.469,3790.0,2667.057,3790.0,3450.768
643355-0,vgg19,FashionMNIST,64,161,4766.043,3894.49,41085.699,18554.0,2807.809,1958.234,3766.0,2668.47,4200.0,3894.49
4725f2-0,vgg19,FashionMNIST,128,95,4770.813,3894.669,41075.57,18552.0,2812.258,1958.555,3768.0,2668.649000000001,4204.0,3894.669
df35b9-0,vgg19,kannada,16,726,4773.801,3890.824,41071.949,18562.0,2814.578,1959.223,3764.0,2664.587,4888.0,3890.824
e36189-0,vgg19,kannada,32,373,4769.176,3798.484,41027.031,18560.0,2811.074,1958.102,3770.0,2666.841,4894.0,3798.484
15ce99-0,vgg19,kannada,64,202,4770.504,3894.49,40976.727,18562.0,2813.031,1957.473,3766.0,2668.254000000001,4890.0,3894.49
c3e6fa-0,vgg19,kannada,128,115,4769.238,4152.081,40800.875,18552.0,2812.199,1957.039,3774.0,2669.308,4776.0,4152.081
611704-0,vgg19,mnist,16,916,4766.539000000002,3890.824,40762.004,18556.0,2807.867,1958.672,3764.0,2664.804,4200.0,3890.824
4268d3-0,vgg19,mnist,32,477,4773.066,3450.768,40719.754,18530.0,2813.871,1959.195,3790.0,2667.057,3790.0,3450.768
697fdf-0,vgg19,mnist,64,255,4765.695,3894.49,40735.898,18554.0,2807.711,1957.984,3766.0,2668.47,4200.0,3894.49
961e07-0,vgg19,mnist,128,137,4771.984,3895.544,40723.148,18546.0,2813.492,1958.492,3774.0,2669.524000000001,4210.0,3895.544
8abb9a-0,vgg16,dogsVsCats,128,194,5817.723000000001,18347.267,40506.941,17764.0,3530.93,2286.7929999999997,4554.0,2642.9309999999996,18356.0,18347.267
d8e228-0,resnet18,Animals,32,8,4347.867,1439.339,41328.82,22078.0,2346.254,2001.613,242.0,218.264,1462.0,1439.339
b6d16c-0,resnet18,Animals,16,10,4352.39,1448.5339999999999,39002.949,21083.0,2361.617,1990.773,242.0,220.264,1466.0,1448.5339999999999
61cb07-0,resnet18,Animals,64,8,4428.61,1702.842,39411.32,21545.0,2365.633,2062.9770000000008,234.0,218.82,1716.0,1702.842
fa8634-0,resnet18,Animals,128,8,4550.051,2219.472,41223.465,22054.0,2432.297,2117.754,266.0,219.389,2294.0,2219.472
6a1e49-0,resnet18,Boats,16,18,4733.875,1442.3870000000006,37428.344,21309.0,2327.203,2406.672,258.0,215.663,1458.0,1442.3870000000006
23a839-0,resnet18,Boats,32,17,4804.058999999998,1365.981,41322.871,22048.0,2321.004,2483.055,272.0,215.41299999999998,1390.0,1365.981
7c6ae4-0,resnet18,Boats,64,17,5200.41,1557.6070000000002,37798.527,21347.0,2329.34,2871.07,278.0,216.163,1570.0,1557.6070000000002
c6eea7-0,resnet18,Boats,128,19,6122.973000000001,1939.984,41294.129,22052.0,2343.082000000001,3779.8909999999996,268.0,215.481,1974.0,1939.984
21d876-0,resnet18,cactus,32,40,4277.035,1398.938,39185.656,21181.0,2321.117,1955.918,292.0,216.766,1424.0,1398.938
d9fd90-0,resnet18,cactus,16,75,4281.210999999998,1440.9660000000001,39193.715,19981.0,2324.824,1956.3870000000002,286.0,216.578,1468.0,1440.9660000000001
a19f89-0,resnet18,cactus,64,23,4288.109,1473.703,40452.609,21775.0,2329.609,1958.5,322.0,216.572,1488.0,1473.703
c27626-0,resnet18,cactus,128,15,4286.453,1773.954,41256.117,22064.0,2331.109,1955.344,342.0,217.82299999999998,1798.0,1773.954
acbef1-0,resnet18,cifar10,32,106,4288.2260000000015,1372.909,39113.81200000001,21153.0,2329.746,1958.48,292.0,216.759,1400.0,1372.909
c84a31-0,resnet18,cifar10,64,59,4290.297000000001,1473.736,39030.012,21137.0,2332.16,1958.1370000000002,308.0,216.567,1488.0,1473.736
9d6c28-0,resnet18,cifar10,16,208,4292.8279999999995,1441.029,40099.969,21659.0,2331.105,1961.723,286.0,216.571,1466.0,1441.029
987fca-0,resnet18,cifar10,128,35,4293.801,1773.989,38311.113,21009.0,2336.0,1957.8010000000002,342.0,217.82,1798.0,1773.989
dc2a2d-0,resnet18,dogsVsCats,16,129,4618.117,1586.203,38639.168,20923.0,2562.957000000001,2055.16,944.0,232.195,2076.0,1586.203
59c4e4-0,resnet18,dogsVsCats,32,98,4678.144,1990.828,40937.695,21810.0,2613.48,2064.6639999999998,1194.0,240.727,2326.0,1990.828
1c40c0-0,resnet18,dogsVsCats,128,81,5502.387000000002,4440.9540000000015,40361.734,21438.0,3211.391,2290.996,880.0,294.853,4814.0,4440.9540000000015
29e45d-0,resnet18,dogsVsCats,64,83,4987.438,2814.703,37464.211,20299.0,2850.305,2137.133,2306.0,259.10200000000003,3438.0,2814.703
9aeb01-0,resnet18,FashionMNIST,32,135,4289.996,1322.014,38983.789,21135.0,2327.797,1962.199,312.0,216.771,1344.0,1322.014
b6d91f-0,resnet18,FashionMNIST,64,72,4289.835999999998,1469.576,38975.719,21141.0,2328.8160000000007,1961.02,306.0,218.06,1486.0,1469.576
38f9a7-0,resnet18,FashionMNIST,16,264,4291.6129999999985,1440.8970000000006,39004.262,21105.0,2330.086,1961.527,284.0,216.627,1466.0,1440.8970000000006
de50e1-0,resnet18,FashionMNIST,128,38,4296.043,1765.0829999999999,39139.48,21401.0,2336.18,1959.8629999999998,342.0,217.738,1778.0,1765.0829999999999
5235a2-0,resnet18,kannada,32,134,4282.937,1341.142,38940.078,21183.0,2323.324,1959.613,292.0,216.555,1416.0,1341.142
8c37b3-0,resnet18,kannada,64,69,4290.84,1469.576,38987.81200000001,21199.0,2331.5,1959.34,308.0,217.843,1486.0,1469.576
4f96e0-0,resnet18,kannada,16,256,4287.636,1440.8970000000006,41014.82,22058.0,2327.812,1959.824,284.0,216.411,1466.0,1440.8970000000006
a25e55-0,resnet18,kannada,128,39,4297.532,1765.0829999999999,38927.984,21191.0,2336.305,1961.227,342.0,217.52200000000002,1778.0,1765.0829999999999
0deb83-0,resnet18,mnist,32,200,4285.567,1322.014,38955.133,21135.0,2324.645,1960.922,312.0,216.771,1344.0,1322.014
b68396-0,resnet18,mnist,64,104,4293.359,1469.576,38895.953,21139.0,2332.531,1960.828,308.0,218.06,1486.0,1469.576
ff80d7-0,resnet18,mnist,16,387,4295.4879999999985,1440.8970000000006,38885.004,21193.0,2331.8160000000007,1963.672,284.0,216.627,1466.0,1440.8970000000006
e81ece-0,resnet50,Animals,16,16,4370.183,2928.407,38816.84,20901.0,2370.574,1999.609,488.0,457.685,2976.0,2928.407
1e7955-0,resnet18,mnist,128,59,4298.824000000001,1765.083,38694.473,20381.0,2338.445,1960.379,342.0,217.738,1778.0,1765.083
20d504-0,resnet50,Animals,32,13,4376.348,3126.884,41017.043,21836.0,2366.27,2010.078,484.0,459.20099999999996,3142.0,3126.884
6e8ae5-0,resnet50,Animals,64,12,4436.305,3756.449,40437.566,21627.0,2391.301,2045.004,514.0,457.857,3794.0,3756.449
947ab7-0,resnet50,Animals,128,13,4601.172000000001,5001.812,40841.918,21824.0,2444.02,2157.152,496.0,458.935,5064.0,5001.812
0a9f34-0,resnet50,Boats,16,19,4851.367,2913.869,37002.664,20605.0,2371.234,2480.133,508.0,455.168,2936.0,2913.869
73b78e-0,resnet50,Boats,32,19,4845.473,2849.238,40998.56200000001,21818.0,2369.438,2476.035,502.0,453.168,2864.0,2849.238
5fef2d-0,resnet50,Boats,128,21,6146.954000000002,3924.992,41005.0,21810.0,2370.938,3776.016,510.0,454.508,3954.0,3924.992
df4363-0,resnet50,Boats,64,21,5264.7069999999985,3207.489,38923.359,20703.0,2368.277,2896.43,520.0,454.00800000000004,3230.0,3207.489
e432af-0,resnet50,cactus,32,79,4343.902,2863.383,38878.852,20677.0,2370.996,1972.906,578.0,454.824,2892.0,2863.383
a51f58-0,resnet50,cactus,64,45,4338.192,2908.84,38864.84,20677.0,2369.547,1968.645,634.0,455.913,2936.0,2908.84
327f25-0,resnet50,cactus,16,156,4340.633,2907.528,40989.836,21814.0,2370.664,1969.969,548.0,454.601,2936.0,2907.528
00695f-0,resnet50,cactus,128,28,4347.1179999999995,3281.074,38843.56200000001,20679.0,2371.766,1975.352,752.0,454.95,3312.0,3281.074
4c2e21-0,resnet50,cifar10,32,222,4338.348,2835.475,38747.195,20605.0,2366.453,1971.895,578.0,455.067,2862.0,2835.475
7c960a-0,resnet50,cifar10,64,120,4347.0149999999985,2909.092,38800.937999999995,20549.0,2370.984,1976.031,634.0,456.095,2936.0,2909.092
5bb47f-0,resnet50,cifar10,16,463,4381.656,2907.778,38783.84,20429.0,2409.742,1971.914,548.0,454.781,2938.0,2907.778
2457d9-0,resnet50,cifar10,128,70,4341.609,3281.2659999999996,38529.441,19095.0,2370.582000000001,1971.027,754.0,455.848,3312.0,3281.2659999999996
ce576d-0,resnet50,dogsVsCats,32,291,4762.16,5270.386,37950.93,18391.0,2693.707000000001,2068.453,3632.0,476.66,5986.0,5270.386
ef41a8-0,resnet50,dogsVsCats,16,344,4658.562,3884.136,38920.598,20907.0,2594.812,2063.75,2426.0,474.26599999999996,4780.0,3884.136
eec8c2-0,resnet50,dogsVsCats,64,251,5009.77,8044.948,36374.699,7797.0,2860.672,2149.098,6898.0,496.66,8204.0,8044.948
faf505-0,resnet50,dogsVsCats,128,245,5535.026999999999,13581.573999999999,40076.246,21234.0,3235.988,2299.0389999999998,1084.0,532.536,13788.0,13581.573999999999
1b5b7c-0,resnet50,FashionMNIST,32,282,4342.539000000002,2680.041,38693.648,20617.0,2367.305,1975.234,570.0,454.173,2694.0,2680.041
c75f4a-0,resnet50,FashionMNIST,64,151,4345.008,2908.329,38688.387,20569.0,2369.996,1975.0120000000002,618.0,455.52,2922.0,2908.329
a2f930-0,resnet50,FashionMNIST,128,80,4344.621,3253.641,38669.449,20459.0,2368.246,1976.375,728.0,454.546,3272.0,3253.641
fbd63a-0,resnet50,FashionMNIST,16,568,4339.879,2907.6459999999997,40881.84,21776.0,2365.8360000000002,1974.043,544.0,454.837,2938.0,2907.6459999999997
eecda8-0,resnet50,kannada,32,271,4342.179,2809.542,38665.688,20687.0,2368.863,1973.316,570.0,453.957,2914.0,2809.542
371dc6-0,resnet50,kannada,64,146,4343.804,2908.329,38660.578,20671.0,2370.906,1972.898,624.0,455.30300000000005,2968.0,2908.329
530c1b-0,resnet50,kannada,16,541,4345.223,2907.646,40849.809,21812.0,2371.684,1973.539,544.0,454.621,2940.0,2907.646
2a6006-0,resnet50,kannada,128,79,4339.188,3253.6409999999996,38724.379,20723.0,2366.395,1972.793,728.0,454.374,3272.0,3253.6409999999996
ea18ec-0,resnet50,mnist,32,415,4344.871,2680.041,38596.422,20617.0,2370.609,1974.262,570.0,454.173,2694.0,2680.041
ea7b8a-0,resnet50,mnist,64,218,4345.074000000001,2908.329,38615.789,20569.0,2371.047,1974.027,618.0,455.52,2922.0,2908.329
f7fc4d-0,resnet50,mnist,128,113,4340.52,3253.641,38599.887,20459.0,2367.055,1973.465,728.0,454.59,3272.0,3253.641
b6ca70-0,resnet50,mnist,16,827,4349.1010000000015,2907.6459999999997,40816.664,21776.0,2372.199,1976.902,544.0,454.837,2940.0,2907.6459999999997
903616-0,resnet101,Animals,16,29,4474.52,3348.128,36220.672,18538.0,2439.473,2035.047,854.0,818.1460000000003,3384.0,3348.128
53fb98-0,resnet101,Animals,32,22,4508.8009999999995,3501.008,36031.09,18574.0,2464.496,2044.305,844.0,820.2710000000003,3512.0,3501.008
563762-0,resnet101,Animals,64,21,4550.437,4377.573,40697.676,21470.0,2445.0660000000007,2105.371,850.0,819.3960000000003,4406.0,4377.573
4eeef2-0,resnet101,Animals,128,14,4653.801,6080.126,39641.914,21007.0,2476.52,2177.281,1046.0,825.3960000000003,6154.0,6080.126
4259c9-0,resnet101,Boats,16,26,4924.191,3272.752,36794.723,19450.0,2441.211,2482.98,872.0,815.552,3300.0,3272.752
643105-0,resnet101,Boats,32,23,4953.153,3153.4109999999996,36571.934,19398.0,2439.801,2513.3520000000008,900.0,815.302,3236.0,3153.4109999999996
6e8513-0,resnet101,Boats,64,20,5373.4209999999985,3555.134,40526.664,21426.0,2442.773,2930.648,894.0,813.802,3580.0,3555.134
493688-0,resnet101,Boats,128,23,6276.743,4476.637,36377.09,18346.0,2443.77,3832.973,882.0,815.552,4506.0,4476.637
96db5b-0,resnet101,cactus,64,84,4449.05,3269.4190000000012,36353.316,18372.0,2444.355,2004.695,1044.0,816.492,3294.0,3269.4190000000012
af6e43-0,resnet101,cactus,32,152,4445.84,3226.176,36356.246,18592.0,2440.875,2004.965,966.0,817.617,3256.0,3226.176
4c401e-0,resnet101,cactus,128,48,4445.899,3526.719,36337.121,18340.0,2441.438,2004.461,1238.0,816.243,3554.0,3526.719
9e38b4-0,resnet101,cactus,16,293,4445.18,3270.607,36281.844,18354.0,2439.2110000000002,2005.969,940.0,817.68,3306.0,3270.607
893ef1-0,resnet101,cifar10,64,258,4493.875,3269.7340000000013,36108.652,18184.0,2486.715,2007.16,1044.0,816.737,3298.0,3269.7340000000013
f154e3-0,resnet101,cifar10,32,478,4453.645,3198.268,36167.457,17990.0,2443.8520000000008,2009.793,966.0,817.8610000000001,3230.0,3198.268
ef1fa2-0,resnet101,cifar10,128,156,4450.903,3572.061,35953.527,16110.0,2444.176,2006.727,1238.0,817.24,3626.0,3572.061
7de1e8-0,resnet101,cifar10,16,1026,4453.473,3270.92,34973.84,11362.0,2442.5589999999997,2010.914,948.0,817.923,3308.0,3270.92
ba0b02-0,resnet101,dogsVsCats,32,622,4815.031999999998,6664.875,33877.66,6118.0,2714.6020000000008,2100.43,5348.0,843.8910000000003,6892.0,6664.875
c41c21-0,resnet101,dogsVsCats,16,775,4729.703,4653.875,36361.145,3455.0,2632.547,2097.156,3482.0,831.578,4814.0,4653.875
864ebd-0,resnet101,dogsVsCats,128,234,5606.7580000000025,16419.138,39775.953,20900.0,3267.352000000001,2339.406,1418.0,892.829,19528.0,16419.138
e61a41-0,resnet101,FashionMNIST,16,960,4470.266,3270.788,40602.184,21376.0,2459.938,2010.328,944.0,817.9789999999997,3310.0,3270.788
076b20-0,resnet101,FashionMNIST,32,496,4449.918,2850.468,40595.801,21356.0,2439.742,2010.176,964.0,818.623,2868.0,2850.468
0ee42f-0,resnet101,FashionMNIST,64,243,4453.352000000001,3271.72,40574.125,21278.0,2443.6639999999998,2009.6879999999999,1042.0,818.9110000000003,3298.0,3271.72
