id,model,dataset,batchsize,inputsize,uptime,app_cpu_memory_usage_MB,app_gpu_memory_usage_MB,sys_cpu_memory_free_MB,sys_gpu_memory_free_MB,peak_cpu_self_ru_maxrss,peak_cpu_children_ru_maxrss,peak_gpu_0_memory_cached_MB,peak_gpu_0_memory_allocated_MB,peak_gpu_0_max_memory_cached_MB,peak_gpu_0_max_memory_allocated_MB
b98a10-0,vgg11,cellular,32,128,270,5350.129000000001,4310.932,28388.152,[1890.0],2980.215,2369.914,2952.0,2547.258,4424.0,4310.932
8cd4fa-0,vgg11,cellular,16,28,349,5277.214,3774.434,28385.47700000001,[1890.0],2908.3979999999997,2368.8160000000007,2794.0,2548.1020000000008,4020.0,3774.434
2d6d8f-0,vgg11,cellular,16,96,317,5282.531,3773.215,28387.141,[1890.0],2928.535,2353.996,2832.0,2546.883,4060.0,3773.215
f2455a-0,vgg11,cellular,16,224,317,5297.578,4500.8,28392.586,[1890.0],2997.074,2300.504,2676.0,2549.946,4612.0,4500.8
614193-0,vgg11,cellular,16,32,344,5363.977,3773.465,28398.859,[1890.0],2911.711,2452.266,2826.0,2547.133,4054.0,3773.465
6dbcb8-0,vgg11,cellular,16,128,317,5367.379,4003.988,28393.632999999998,[1890.0],2931.801,2435.578,2816.0,2547.196,4088.0,4003.988
f807b0-0,vgg11,Fruits360,16,16,12,4728.269,3694.221,37169.598,[17235.0],2772.4570000000012,1955.812,2752.0,2467.958,3980.0,3694.221
7856f5-0,vgg11,Fruits360,32,16,12,4726.246,3692.1059999999998,38260.461,[17404.0],2770.5159999999996,1955.73,2750.0,2465.843,3976.0,3692.1059999999998
910bff-0,vgg11,Fruits360,64,16,12,4729.277,3692.981,40287.254,[18981.0],2771.41,1957.867,2752.0,2466.718,3980.0,3692.981
ffabe8-0,vgg11,Fruits360,128,16,12,4746.66,3695.184,40040.316,[18987.0],2769.797,1976.8629999999998,2746.0,2468.9210000000007,3974.0,3695.184
f955a0-0,vgg11,cellular,16,16,106,5282.148,3774.309,34018.555,[12093.0],2919.078,2363.07,2824.0,2547.9770000000008,4052.0,3774.309
f1bf7a-0,vgg11,cellular,16,64,109,5275.585999999998,3775.434,36850.824,[15508.0],2927.0,2348.5860000000002,2812.0,2549.1020000000008,4040.0,3775.434
fc0915-0,vgg11,cellular,32,16,105,5360.651999999999,3773.434,40030.645,[18909.0],2922.371,2438.281,2824.0,2547.1020000000008,4050.0,3773.434
530b2c-0,vgg11,cellular,32,32,104,5279.852,3653.474,34448.531,[12091.0],2914.9570000000012,2364.895,2816.0,2547.1020000000008,3922.0,3653.474
b9b197-0,vgg11,cellular,32,64,118,5278.589,3772.247,37209.078,[15498.0],2936.855,2341.734,2820.0,2547.415,4048.0,3772.247
e6edb0-0,vgg11,cellular,64,16,105,5293.051,3773.684,40039.98,[18909.0],2916.3790000000013,2376.672,2824.0,2547.3520000000008,4052.0,3773.684
56cea7-0,vgg11,cellular,64,32,108,5490.058999999998,3774.309,34142.699,[12089.0],2928.926,2561.133,2824.0,2547.9770000000008,4052.0,3774.309
b32fcf-0,vgg11,cellular,64,64,110,5508.926,3772.559,37146.934,[15504.0],2955.715,2553.2110000000002,2826.0,2546.2270000000008,4054.0,3772.559
65aa3a-0,vgg11,cellular,128,16,107,5488.605,3773.434,39996.586,[18921.0],2922.539,2566.0660000000007,2812.0,2547.1020000000008,4040.0,3773.434
6f2fa5-0,vgg11,cellular,128,32,82,5497.805,3774.809,37145.508,[15722.0],2931.7540000000013,2566.051,2820.0,2548.4770000000008,4048.0,3774.809
743336-0,vgg11,cellular,128,64,86,5522.972,3774.153,39959.523,[19137.0],2966.898,2556.074,2596.0,2547.821,3818.0,3774.153
ea1b85-0,vgg11,kannada,16,32,12,4720.1759999999995,3685.69,39506.367,[18985.0],2768.688,1951.4879999999998,2748.0,2459.4539999999997,3974.0,3685.69
adf143-0,vgg11,kannada,16,64,11,4725.531,3688.19,40188.398,[19001.0],2773.148,1952.383,2732.0,2461.954,3960.0,3688.19
37ecac-0,vgg11,kannada,32,32,11,4722.0149999999985,3583.479000000001,40153.234,[18979.0],2770.2340000000013,1951.781,2754.0,2460.9539999999997,3878.0,3583.479000000001
55cc02-0,vgg11,kannada,32,64,11,4718.805,3683.815,36678.332,[17115.0],2768.039,1950.766,2748.0,2459.079,3976.0,3683.815
21ab86-0,vgg11,kannada,64,32,11,4722.0,3687.315,40098.945,[19001.0],2770.727000000001,1951.273,2732.0,2461.0789999999997,3960.0,3687.315
3ebc8b-0,vgg11,kannada,64,64,11,4723.574000000001,3685.565,40068.688,[18961.0],2770.469,1953.105,2772.0,2459.329,4000.0,3685.565
b3a893-0,vgg11,kannada,128,32,11,4721.898,3685.315,40090.418,[18985.0],2770.691,1951.207,2748.0,2459.0789999999997,3976.0,3685.315
07d22a-0,vgg11,kannada,128,64,12,4724.914000000002,3685.94,40037.516,[18887.0],2768.301,1956.613,2846.0,2459.704,4074.0,3685.94
06c0d2-0,vgg11,FashionMNIST,16,32,14,4723.606,3685.69,40078.496,[18985.0],2770.836,1952.77,2748.0,2459.67,3974.0,3685.69
f6c4fe-0,vgg11,FashionMNIST,16,64,13,4724.152,3688.19,36775.31200000001,[18275.0],2771.445,1952.707,2734.0,2462.17,3960.0,3688.19
74c14e-0,vgg11,FashionMNIST,32,32,12,4723.992,3116.884,40055.031,[18977.0],2769.492,1954.5,2756.0,2461.17,3166.0,3116.884
24b3fd-0,vgg11,FashionMNIST,32,64,14,4723.602,3683.815,36602.129,[18207.0],2770.516,1953.086,2742.0,2459.295,3968.0,3683.815
1b5043-0,vgg11,FashionMNIST,64,32,16,4723.32,3687.315,39849.367,[18999.0],2770.5040000000013,1952.816,2734.0,2461.295,3960.0,3687.315
3128fe-0,vgg11,FashionMNIST,64,64,13,4722.0,3685.565,39844.07,[18959.0],2768.035,1953.965,2774.0,2459.545,4000.0,3685.565
0fff7b-0,vgg11,FashionMNIST,128,64,14,4726.153,3685.94,39760.293,[18885.0],2767.8909999999996,1958.2620000000002,2848.0,2459.92,4074.0,3685.94
a39f8e-0,vgg11,FashionMNIST,128,32,13,4722.6100000000015,3685.315,37855.625,[16564.0],2769.469,1953.141,2750.0,2459.295,3976.0,3685.315
2ec217-0,vgg11,EMNIST_Digits,16,64,56,4765.66,3686.903,37917.035,[15656.0],2781.797,1983.8629999999998,2740.0,2460.883,3966.0,3686.903
4a0833-0,vgg11,EMNIST_Digits,16,32,60,4751.696,3685.778,37914.391,[15656.0],2767.391,1984.305,2748.0,2459.758,3974.0,3685.778
587eed-0,vgg11,EMNIST_Digits,32,32,23,4755.926,3116.884,37464.941,[18156.0],2771.473,1984.453,3168.0,2461.258,3168.0,3116.884
7f9cc4-0,vgg11,EMNIST_Digits,32,64,26,4750.297000000001,3684.403,39729.754,[18987.0],2765.961,1984.336,2746.0,2459.883,3972.0,3684.403
c3811e-0,vgg11,EMNIST_Digits,64,32,31,4753.293,3688.403,37386.871,[15658.0],2768.836,1984.457,2744.0,2462.383,3970.0,3688.403
3f4932-0,vgg11,EMNIST_Digits,64,64,30,4755.91,3685.526,37752.754,[18502.0],2770.137,1985.773,2742.0,2459.506,3968.0,3685.526
0a1071-0,vgg11,EMNIST_Digits,128,32,25,4794.121,3685.403,38973.109,[18792.0],2809.3979999999997,1984.723,2750.0,2459.383,3976.0,3685.403
ac0581-0,vgg11,EMNIST_Digits,128,64,26,4783.293,3686.028,36235.484,[15291.0],2792.059,1991.234,2848.0,2460.008,4074.0,3686.028
1875a0-0,vgg11,dogsVsCats,16,32,12,4803.402,4907.005,39892.219,[18985.0],2767.7929999999997,2035.609,2748.0,2460.507,5128.0,4907.005
2990bd-0,vgg11,dogsVsCats,16,16,14,4809.1100000000015,4908.37,38181.234,[18600.0],2771.215,2037.895,2740.0,2462.123,5138.0,4908.37
cde0b6-0,vgg11,Boats,16,16,14,5208.883,3693.95,35902.387,[14821.0],2770.992,2437.891,2754.0,2459.976,3980.0,3693.95
30138a-0,vgg11,Boats,16,32,13,5231.691000000002,3693.075,37720.734,[15252.0],2767.992,2463.699,2748.0,2459.351,3974.0,3693.075
63e781-0,vgg11,Boats,16,64,13,5200.02,3695.825,40322.285,[19001.0],2767.172,2432.848,2732.0,2461.851,3960.0,3695.825
0daae4-0,vgg11,Boats,32,16,15,5203.207,3693.45,37426.719,[15228.0],2770.309,2432.898,2750.0,2459.476,3976.0,3693.45
911428-0,vgg11,Boats,32,32,16,5300.922000000001,3694.825,40331.531,[18979.0],2770.035,2530.887,2754.0,2460.851,3980.0,3694.825
048d61-0,vgg11,Boats,32,64,13,5236.121,3551.501,40203.852,[18985.0],2788.875,2447.246,2748.0,2458.976,3842.0,3551.501
2ae4d6-0,vgg11,Boats,64,16,16,5635.816,3693.075,39019.918,[18704.0],2768.7540000000013,2867.062,2752.0,2459.351,3980.0,3693.075
ae6a46-0,vgg11,Boats,64,32,16,5632.445,3694.95,35899.406,[17422.0],2768.703,2863.742,2732.0,2460.976,3960.0,3694.95
41d695-0,vgg11,Boats,64,64,16,5652.016,3693.2,38887.324,[18648.0],2771.301,2880.715,2772.0,2459.226,4000.0,3693.2
ef4290-0,vgg11,Boats,128,16,21,6501.821,3693.325,40153.906,[18997.0],2767.633,3734.188,2736.0,2459.351,3964.0,3693.325
80c439-0,vgg11,Boats,128,32,23,6500.839,3693.45,32894.719,[15158.0],2768.062,3732.777,2748.0,2458.976,3976.0,3693.45
4c725a-0,vgg11,Boats,128,64,25,6486.703,3693.075,38778.781,[18560.0],2771.398,3715.305,2846.0,2459.601,4074.0,3693.075
133f89-0,vgg16,Boats,16,16,13,5256.5149999999985,3798.651,40287.414,[18883.0],2791.531,2464.984,2850.0,2564.677,4078.0,3798.651
9698bd-0,vgg16,Boats,16,32,13,5259.116999999998,3800.901,38265.801,[15016.0],2799.7340000000013,2459.383,2850.0,2566.677,4078.0,3800.901
0549cc-0,vgg16,Boats,16,64,13,5226.149,3798.151,40307.773,[18869.0],2792.012,2434.137,2864.0,2564.1929999999998,4092.0,3798.151
469d94-0,vgg16,Boats,32,16,14,5222.93,3797.901,34511.512,[14517.0],2791.383,2431.547,2854.0,2564.427,4082.0,3797.901
e5bfa5-0,vgg16,Boats,32,64,14,5217.559,3656.5840000000003,40296.047,[18879.0],2792.465,2425.094,2854.0,2564.06,3948.0,3656.5840000000003
526c67-0,vgg16,Boats,32,32,14,5223.022999999999,3797.799,36402.348,[16502.0],2790.066,2432.957000000001,2858.0,2564.075,4084.0,3797.799
d0e64d-0,vgg16,Boats,64,16,18,5652.602000000001,3801.901,33267.145,[13389.0],2790.559,2862.0429999999997,2856.0,2567.927,4084.0,3801.901
61f9b7-0,vgg16,Boats,64,64,17,5672.828,3800.651,40260.57,[18851.0],2794.941,2877.887,2882.0,2566.427,4110.0,3800.651
5fc2b4-0,vgg16,Boats,64,32,17,5658.597,3797.7990000000004,38005.773,[15002.0],2789.406,2869.191,2866.0,2564.075,4094.0,3797.7990000000004
c3b358-0,vgg16,Boats,128,16,25,6500.773,3798.651,31390.461,[11147.0],2791.992,3708.781,2864.0,2564.693,4092.0,3798.651
1ce123-0,vgg16,Boats,128,32,25,6524.2890000000025,3798.784,38108.551,[14916.0],2788.6090000000013,3735.68,2862.0,2564.06,4090.0,3798.784
f77dc4-0,vgg16,Boats,128,64,25,6542.8669999999975,4137.665,40302.891,[18761.0],2788.34,3754.527,2972.0,2565.927,4258.0,4137.665
af88c2-0,vgg19,Boats,16,16,13,5246.453,3899.421,34166.48,[13029.0],2812.328,2434.125,2970.0,2665.697,4198.0,3899.421
5fc550-0,vgg19,Boats,16,64,14,5230.297000000001,3898.187,38254.324,[15226.0],2810.973,2419.324,2962.0,2664.462,4190.0,3898.187
f7b804-0,vgg19,Boats,16,32,14,5277.085999999998,3898.187,38248.707,[15226.0],2812.328,2464.758,2956.0,2664.462,4184.0,3898.187
d2c4b6-0,vgg19,Boats,32,16,15,5235.715,3898.921,34899.941,[16175.0],2813.781,2421.934,2954.0,2665.447,4182.0,3898.921
1c74b0-0,vgg19,Boats,32,64,15,5274.43,3758.3590000000004,40272.75,[18771.0],2811.645,2462.785,2962.0,2665.8340000000007,4056.0,3758.3590000000004
cc5291-0,vgg19,Boats,32,32,14,5273.460999999998,3897.437,36843.48,[15164.0],2809.137,2464.324,2980.0,2663.85,4206.0,3897.437
70a7f7-0,vgg19,Boats,64,16,18,5807.299999999997,3899.421,34670.867,[13125.0],2812.6090000000013,2994.691,2962.0,2665.697,4190.0,3899.421
8f5865-0,vgg19,Boats,64,64,17,5692.641,3900.421,40240.977,[18755.0],2810.891,2881.75,2978.0,2666.697,4206.0,3900.421
a1ce62-0,vgg19,Boats,64,32,17,5669.219,3899.921,37247.285,[14810.0],2809.262,2859.9570000000012,2962.0,2666.197,4190.0,3899.921
031ef6-0,vgg19,Boats,128,16,25,6567.5239999999985,3898.937,27510.688,[13129.0],2815.176,3752.348,2958.0,2664.462,4186.0,3898.937
312021-0,vgg19,Boats,128,32,26,6545.187,3900.421,36376.848,[15198.0],2812.16,3733.027,2962.0,2665.8340000000007,4190.0,3900.421
dc3203-0,vgg19,Boats,128,64,24,6560.375,4196.805,40228.219,[18751.0],2812.043,3748.332,2982.0,2664.962,4268.0,4196.805
fbd4ba-0,vgg16_bn,Boats,16,16,14,5242.832,3798.927,38847.31200000001,[18512.0],2812.039,2430.7929999999997,2934.0,2565.453,4162.0,3798.927
5e6093-0,vgg16_bn,Boats,16,32,14,5224.98,3798.927,40220.184,[18799.0],2793.191,2431.789,2934.0,2564.953,4162.0,3798.927
637592-0,vgg16_bn,Boats,16,64,15,5207.305,3798.908,36138.75,[14833.0],2791.938,2415.367,2934.0,2564.78,4162.0,3798.908
460c72-0,vgg16_bn,Boats,32,32,15,5215.91,3799.989,40208.996,[18799.0],2789.062,2426.848,2934.0,2566.015,4160.0,3799.989
e9634f-0,vgg16_bn,Boats,32,16,15,5254.031,3798.927,36144.422,[14833.0],2789.2540000000013,2464.777,2936.0,2565.28,4164.0,3798.927
8097d2-0,vgg16_bn,Boats,32,64,15,5227.808,3658.589,33580.086,[16725.0],2794.6090000000013,2433.199,2648.0,2566.064,3742.0,3658.589
1f032c-0,vgg16_bn,Boats,64,32,17,5784.98,3798.6290000000004,40180.437999999995,[18799.0],2789.4570000000012,2995.5229999999997,2934.0,2565.155,4162.0,3798.6290000000004
ad8362-0,vgg16_bn,Boats,64,16,16,5656.793000000002,3798.927,38097.66,[14882.0],2790.5820000000012,2866.211,2934.0,2564.953,4162.0,3798.927
7fc11d-0,vgg16_bn,Boats,64,64,17,5653.953,3798.908,29434.94100000001,[14965.0],2791.074,2862.8790000000013,2870.0,2564.9339999999997,4098.0,3798.908
98f78d-0,vgg16_bn,Boats,128,16,23,6560.0,3799.177,37028.316,[14764.0],2791.57,3768.43,2934.0,2565.203,4162.0,3799.177
3196d8-0,vgg16_bn,Boats,128,32,22,6556.418000000002,3800.033,40191.645,[19073.0],2789.578,3766.84,2660.0,2566.064,3888.0,3800.033
73ba49-0,vgg16_bn,Boats,128,64,21,6533.145,4379.833,37035.719,[18358.0],2793.098,3740.047,2842.0,2566.342,4468.0,4379.833
b8f3ee-0,vgg19_bn,Boats,16,16,14,5273.438,3898.835,38125.516,[16694.0],2809.086,2464.3520000000008,3012.0,2664.861,4240.0,3898.835
0de4bd-0,vgg19_bn,Boats,16,32,14,5273.762,3899.401,39673.906,[18721.0],2809.18,2464.582000000001,3012.0,2665.156,4240.0,3899.401
c980f1-0,vgg19_bn,Boats,16,64,13,5277.0819999999985,3900.708,40150.789,[18721.0],2811.852000000001,2465.23,3012.0,2666.984000000001,4240.0,3900.708
a954fe-0,vgg19_bn,Boats,32,16,14,5233.731,3899.13,40072.031,[18721.0],2813.102000000001,2420.629,3012.0,2665.156,4240.0,3899.13
93ff23-0,vgg19_bn,Boats,32,64,15,5259.368,3759.526,40029.605,[19007.0],2809.938,2449.43,2726.0,2667.0009999999997,3820.0,3759.526
7347a0-0,vgg19_bn,Boats,32,32,14,5279.804,3899.419,38086.934,[15406.0],2813.656,2466.148,3012.0,2665.695,4238.0,3899.419
9fa033-0,vgg19_bn,Boats,64,16,16,5673.824000000001,3899.401,38530.219,[18436.0],2813.828,2859.9959999999996,3012.0,2665.156,4240.0,3899.401
5d125f-0,vgg19_bn,Boats,64,32,18,5686.418000000002,3898.346,37726.992,[14532.0],2809.441,2876.977000000001,3014.0,2664.6220000000008,4242.0,3898.346
bafcdf-0,vgg19_bn,Boats,64,64,17,5691.1169999999975,3901.708,40118.148,[18921.0],2814.285,2876.8320000000012,2812.0,2666.984000000001,4040.0,3901.708
07c853-0,vgg19_bn,Boats,128,16,20,6534.3669999999975,3901.13,39137.453,[18721.0],2809.617,3724.75,3012.0,2667.156,4240.0,3901.13
4f9ed2-0,vgg19_bn,Boats,128,32,24,6575.7739999999985,3900.7259999999997,35788.492,[13745.0],2809.977000000001,3765.797,2738.0,2666.7509999999997,4020.0,3900.7259999999997
2e54ec-0,vgg19_bn,Boats,128,64,25,6602.496,4524.682,37335.75,[17910.0],2811.348,3791.148,2974.0,2666.2290000000007,4632.0,4524.682
27ba5d-0,resnet18,Boats,16,16,10,4794.16,1443.2060000000001,40125.168,[21467.0],2325.109,2469.051,266.0,216.231,1468.0,1443.2060000000001
83828f-0,resnet18,Boats,16,32,11,4744.227000000001,1443.206,38849.953,[21086.0],2322.387,2421.84,264.0,216.231,1466.0,1443.206
6dfcbf-0,resnet18,Boats,16,64,9,4746.578,1442.3870000000006,40098.008,[21475.0],2324.855,2421.723,258.0,215.66299999999998,1460.0,1442.3870000000006
9966ec-0,resnet18,Boats,32,32,12,4762.8510000000015,1442.706,39539.488,[20608.0],2323.828,2439.023,268.0,216.231,1470.0,1442.706
9e9191-0,resnet18,Boats,32,16,11,4745.633,1442.7060000000001,38013.184,[20608.0],2320.254,2425.379,268.0,216.231,1470.0,1442.7060000000001
90a546-0,resnet18,Boats,32,64,10,4789.957,1365.981,39589.055,[21308.0],2322.559,2467.398,272.0,215.413,1390.0,1365.981
f5282c-0,resnet18,Boats,64,32,13,5230.187,1473.7320000000002,39921.07,[21461.0],2347.734,2882.453,272.0,215.66299999999998,1488.0,1473.7320000000002
a4570f-0,resnet18,Boats,64,16,14,5195.133,1453.8570000000002,35263.094,[20626.0],2322.465,2872.668,252.0,217.231,1478.0,1453.8570000000002
c237f7-0,resnet18,Boats,64,64,14,5203.504000000001,1557.6070000000002,38807.453,[21118.0],2324.945,2878.559,278.0,216.16299999999998,1570.0,1557.6070000000002
c283ee-0,resnet18,Boats,128,16,20,6063.6759999999995,1733.734,34165.027,[20630.0],2323.168,3740.508,260.0,216.231,1754.0,1733.734
0479b7-0,resnet18,Boats,128,32,19,6056.746,1773.984,38546.766,[21036.0],2321.512,3735.2340000000004,260.0,215.66299999999998,1798.0,1773.984
5eeb5e-0,resnet18,Boats,128,64,18,6112.73,1939.984,39852.598,[21465.0],2345.539,3767.191,268.0,215.481,1974.0,1939.984
5a77c7-0,resnet50,Boats,16,16,12,4875.867,2912.51,35985.352,[20087.0],2395.629,2480.238,506.0,454.418,2936.0,2912.51
d37e95-0,resnet50,Boats,16,32,11,4818.781,2912.51,36864.648,[19090.0],2370.418,2448.363,508.0,454.418,2936.0,2912.51
2e051e-0,resnet50,Boats,16,64,13,4847.433,2913.869,39897.5,[21225.0],2367.57,2479.863,508.0,455.168,2936.0,2913.869
c10217-0,resnet50,Boats,32,16,13,4850.742,2911.51,34482.602,[19295.0],2370.254,2480.488,508.0,453.918,2938.0,2911.51
211d2c-0,resnet50,Boats,32,32,13,4850.914000000002,2912.3509999999997,36911.957,[20134.0],2370.5860000000002,2480.328,508.0,454.50800000000004,2936.0,2912.3509999999997
4c8000-0,resnet50,Boats,32,64,13,4850.289000000002,2849.238,39945.305,[21227.0],2370.4770000000008,2479.812,506.0,453.258,2880.0,2849.238
2c9bfc-0,resnet50,Boats,64,32,15,5395.102000000001,2913.869,39760.773,[21225.0],2379.8089999999997,3015.2929999999997,508.0,455.168,2936.0,2913.869
2e611a-0,resnet50,Boats,64,16,15,5267.156,2911.619,37536.547,[20150.0],2371.113,2896.043,492.0,453.918,2922.0,2911.619
ea5fc8-0,resnet50,Boats,64,64,15,5265.273,3207.489,38287.543,[20780.0],2369.32,2895.953,520.0,454.00800000000004,3230.0,3207.489
ce49ea-0,resnet50,Boats,128,16,20,6110.91,3128.867,30979.082,[20134.0],2369.578,3741.332,508.0,454.508,3138.0,3128.867
8e9d4f-0,resnet50,Boats,128,32,20,6122.968000000003,3281.242,38211.543,[20742.0],2370.027,3752.941,506.0,453.25800000000004,3312.0,3281.242
b38a28-0,resnet50,Boats,128,64,18,6125.3089999999975,3924.992,39756.086,[21223.0],2370.254,3755.055,510.0,454.508,3954.0,3924.992
1bfeb9-0,resnet101,Boats,16,16,12,4910.102,3274.752,36017.426,[19653.0],2443.457000000001,2466.645,876.0,817.552,3306.0,3274.752
5feedb-0,resnet101,Boats,16,32,12,4957.531,3274.752,37733.23,[19408.0],2441.703,2515.828,874.0,817.552,3304.0,3274.752
20e50c-0,resnet101,Boats,16,64,12,4956.922000000001,3277.752,39832.336,[20867.0],2441.938,2514.984,866.0,819.552,3296.0,3277.752
1566d5-0,resnet101,Boats,32,16,13,4920.09,3274.752,37281.859,[19400.0],2443.371,2476.719,878.0,817.552,3306.0,3274.752
e79a3c-0,resnet101,Boats,32,32,13,4914.672000000001,3274.502,39810.52,[20863.0],2440.4139999999998,2474.258,870.0,817.302,3298.0,3274.502
12b062-0,resnet101,Boats,32,64,13,4956.391,3126.155,38222.73,[20386.0],2440.789,2515.6020000000008,914.0,813.552,3202.0,3126.155
b13fbf-0,resnet101,Boats,64,16,14,5499.9569999999985,3273.752,38778.816,[20608.0],2450.0860000000002,3049.8709999999996,866.0,816.552,3294.0,3273.752
3f8e55-0,resnet101,Boats,64,32,16,5378.781999999998,3272.752,37586.613,[19408.0],2443.688,2935.094,866.0,815.802,3296.0,3272.752
e38b70-0,resnet101,Boats,64,64,15,5373.313,3555.134,39595.387,[20839.0],2445.305,2928.008,894.0,813.802,3580.0,3555.134
6445ec-0,resnet101,Boats,128,16,19,6313.864000000001,3298.012,39711.727,[20867.0],2443.809,3870.055,866.0,815.052,3312.0,3298.012
e242b7-0,resnet101,Boats,128,32,21,6218.8830000000025,3526.887,37112.469,[19368.0],2440.367,3778.5159999999996,898.0,815.302,3554.0,3526.887
a13adf-0,resnet101,Boats,128,64,21,6248.762000000002,4476.637,38771.508,[20584.0],2443.574,3805.188,882.0,815.552,4506.0,4476.637
738d19-0,resnet152,Boats,16,16,12,5004.668,3575.485,39760.293,[20557.0],2504.0429999999997,2500.625,1176.0,1118.768,3606.0,3575.485
457c9d-0,resnet152,Boats,16,32,12,5049.254,3575.485,39585.188,[20559.0],2502.246,2547.008,1174.0,1118.768,3602.0,3575.485
a78464-0,resnet152,Boats,16,64,12,5004.883,3570.218,36681.93,[19498.0],2504.137,2500.746,1180.0,1113.018,3610.0,3570.218
1e0ee6-0,resnet152,Boats,32,16,14,5050.043,3573.235,39595.31200000001,[20553.0],2503.344,2546.699,1180.0,1116.518,3610.0,3573.235
5ca7be-0,resnet152,Boats,32,64,14,5047.457,3425.8709999999996,39516.98,[20493.0],2501.734,2545.723,1240.0,1113.268,3528.0,3425.8709999999996
45651a-0,resnet152,Boats,64,16,16,5464.227,3572.235,37527.461,[20000.0],2509.891,2954.336,1178.0,1115.518,3606.0,3572.235
